Unnamed: 0,video_path,label
6933,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_403.mp4,4
6934,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_404.mp4,2
6935,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_405.mp4,2
6936,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_406.mp4,4
6940,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_41.mp4,1
6942,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_411.mp4,2
6943,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_412.mp4,4
6944,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_413.mp4,4
6945,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_414.mp4,4
6946,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_415.mp4,4
6948,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_417.mp4,2
6949,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_418.mp4,4
6950,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_419.mp4,2
6951,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_42.mp4,1
6952,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_420.mp4,2
6955,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_423.mp4,4
6956,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_424.mp4,4
6957,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_425.mp4,4
6958,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_426.mp4,4
6959,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_427.mp4,4
6962,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_43.mp4,1
6967,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_434.mp4,2
6968,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_435.mp4,2
6975,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_441.mp4,1
6984,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_45.mp4,2
6995,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_46.mp4,1
7006,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_47.mp4,1
7011,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_474.mp4,1
7013,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_476.mp4,1
7014,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_477.mp4,2
7015,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_478.mp4,4
7016,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_479.mp4,4
7017,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_48.mp4,1
7020,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_482.mp4,2
7021,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_483.mp4,2
7025,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_487.mp4,2
7028,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_49.mp4,1
7040,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_50.mp4,1
7048,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_507.mp4,2
7049,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_508.mp4,4
7050,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_509.mp4,4
7051,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_51.mp4,1
7062,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_52.mp4,1
7073,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_53.mp4,1
7084,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_54.mp4,1
7095,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_55.mp4,1
7128,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_58.mp4,1
7139,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_59.mp4,4
7149,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_6.mp4,1
7155,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_65.mp4,4
7157,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_67.mp4,4
7160,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_7.mp4,1
7161,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_70.mp4,1
7163,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_72.mp4,1
7164,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_73.mp4,1
7165,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_74.mp4,1
7166,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_75.mp4,1
7167,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_76.mp4,1
7168,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_77.mp4,1
7169,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_78.mp4,1
7170,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_79.mp4,1
7172,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_80.mp4,1
7173,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_81.mp4,1
7176,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_84.mp4,2
7179,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_87.mp4,2
7182,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_9.mp4,1
7184,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_91.mp4,4
7185,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_92.mp4,1
7186,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_93.mp4,1
7187,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_94.mp4,1
7188,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_95.mp4,1
7189,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_96.mp4,1
7190,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_97.mp4,1
7191,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_98.mp4,1
7192,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\6\6_99.mp4,1
7250,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\7\7_15.mp4,1
7261,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\7\7_16.mp4,1
7290,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\7\7_186.mp4,2
7324,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\7\7_216.mp4,1
7334,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\7\7_225.mp4,1
7344,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\7\7_234.mp4,2
7345,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\7\7_235.mp4,2
7396,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\7\7_281.mp4,1
7403,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\7\7_288.mp4,2
7479,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\7\7_356.mp4,2
7602,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\7\7_467.mp4,1
7603,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\7\7_468.mp4,1
7619,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\7\7_482.mp4,2
7623,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\7\7_486.mp4,2
7631,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\7\7_493.mp4,2
7643,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\7\7_503.mp4,1
7645,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\7\7_505.mp4,2
7769,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\7\7_79.mp4,1
7771,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\7\7_80.mp4,1
8397,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_102.mp4,2
8398,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_103.mp4,2
8399,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_104.mp4,2
8414,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_118.mp4,2
8415,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_119.mp4,2
8421,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_124.mp4,2
8447,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_148.mp4,1
8448,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_149.mp4,1
8450,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_150.mp4,1
8451,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_151.mp4,1
8487,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_184.mp4,1
8516,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_21.mp4,1
8527,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_22.mp4,1
8538,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_23.mp4,1
8547,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_238.mp4,2
8549,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_24.mp4,1
8560,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_25.mp4,1
8588,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_275.mp4,1
8589,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_276.mp4,1
8590,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_277.mp4,1
8591,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_278.mp4,1
8604,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_29.mp4,2
8605,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_290.mp4,2
8627,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_31.mp4,2
8665,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_344.mp4,2
8666,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_345.mp4,2
8687,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_364.mp4,1
8690,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_367.mp4,1
8691,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_368.mp4,1
8695,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_371.mp4,1
8696,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_372.mp4,1
8697,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_373.mp4,1
8702,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_378.mp4,1
8703,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_379.mp4,1
8705,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_380.mp4,1
8706,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_381.mp4,1
8710,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_385.mp4,1
8711,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_386.mp4,1
8712,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_387.mp4,1
8713,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_388.mp4,1
8722,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_396.mp4,2
8757,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_427.mp4,2
8766,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_435.mp4,1
8768,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_437.mp4,1
8843,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_504.mp4,1
8848,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_509.mp4,2
8855,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_515.mp4,2
8866,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_525.mp4,1
8867,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_526.mp4,1
8892,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_549.mp4,2
8894,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_550.mp4,2
8902,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_558.mp4,2
8906,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_561.mp4,1
8912,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_567.mp4,2
8938,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_590.mp4,1
8939,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_591.mp4,1
8940,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_592.mp4,1
8977,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_87.mp4,1
8979,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_89.mp4,1
8981,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_90.mp4,1
8985,/home/test/hdd/Dataset/pig_anomaly/short_videos/KIRC/Desktop\pig_aggression_short\9\9_94.mp4,1
