interval,label,video_path,video_num
27:48 - 27:51,1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_556.mp4,10
27:18 - 27:21,1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_546.mp4,10
23:39 - 23:42,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_473.mp4,10
7:9 - 7:12,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_143.mp4,10
8:21 - 8:24,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_167.mp4,10
10:39 - 10:42,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_213.mp4,10
16:45 - 16:48,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_335.mp4,10
2:42 - 2:45,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_54.mp4,10
26:9 - 26:12,1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_523.mp4,10
20:6 - 20:9,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_402.mp4,10
16:0 - 16:3,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_320.mp4,10
17:9 - 17:12,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_343.mp4,10
10:51 - 10:54,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_217.mp4,10
19:48 - 19:51,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_396.mp4,10
7:3 - 7:6,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_141.mp4,10
24:6 - 24:9,1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_482.mp4,10
3:24 - 3:27,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_68.mp4,10
3:57 - 4:0,1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_79.mp4,10
6:42 - 6:45,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_134.mp4,10
12:12 - 12:15,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_244.mp4,10
3:9 - 3:12,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_63.mp4,10
3:18 - 3:21,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_66.mp4,10
24:9 - 24:12,1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_483.mp4,10
22:0 - 22:3,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_440.mp4,10
5:15 - 5:18,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_105.mp4,10
20:3 - 20:6,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_401.mp4,10
5:48 - 5:51,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_116.mp4,10
1:42 - 1:45,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_34.mp4,10
2:15 - 2:18,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_45.mp4,10
25:42 - 25:45,1,../../hdd/Dataset/pig_anomaly/short_videos/10/10_514.mp4,10
28:45 - 28:48,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_575.mp4,10
11:51 - 11:54,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_237.mp4,10
0:45 - 0:48,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_15.mp4,10
16:6 - 16:9,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_322.mp4,10
19:42 - 19:45,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_394.mp4,10
19:24 - 19:27,0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_388.mp4,10
20:0 - 20:3,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_400.mp4,11
16:42 - 16:45,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_334.mp4,11
22:36 - 22:39,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_452.mp4,11
29:9 - 29:12,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_583.mp4,11
21:51 - 21:54,2,../../hdd/Dataset/pig_anomaly/short_videos/11/11_437.mp4,11
17:12 - 17:15,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_344.mp4,11
24:9 - 24:12,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_483.mp4,11
22:15 - 22:18,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_445.mp4,11
5:48 - 5:51,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_116.mp4,11
9:18 - 9:21,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_186.mp4,11
10:42 - 10:45,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_214.mp4,11
24:54 - 24:57,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_498.mp4,11
3:30 - 3:33,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_70.mp4,11
12:15 - 12:18,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_245.mp4,11
7:21 - 7:24,2,../../hdd/Dataset/pig_anomaly/short_videos/11/11_147.mp4,11
4:33 - 4:36,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_91.mp4,11
23:45 - 23:48,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_475.mp4,11
29:15 - 29:18,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_585.mp4,11
20:45 - 20:48,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_415.mp4,11
4:39 - 4:42,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_93.mp4,11
11:36 - 11:39,1,../../hdd/Dataset/pig_anomaly/short_videos/11/11_232.mp4,11
14:36 - 14:39,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_292.mp4,11
5:30 - 5:33,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_110.mp4,11
1:36 - 1:39,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_32.mp4,11
22:33 - 22:36,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_451.mp4,11
28:12 - 28:15,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_564.mp4,11
1:9 - 1:12,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_23.mp4,11
11:27 - 11:30,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_229.mp4,11
15:33 - 15:36,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_311.mp4,11
18:33 - 18:36,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_371.mp4,11
24:42 - 24:45,2,../../hdd/Dataset/pig_anomaly/short_videos/11/11_494.mp4,11
6:45 - 6:48,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_135.mp4,11
25:36 - 25:39,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_512.mp4,11
28:3 - 28:6,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_561.mp4,11
7:27 - 7:30,2,../../hdd/Dataset/pig_anomaly/short_videos/11/11_149.mp4,11
3:27 - 3:30,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_69.mp4,11
10:27 - 10:30,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_209.mp4,11
12:21 - 12:24,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_247.mp4,11
21:39 - 21:42,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_433.mp4,11
9:21 - 9:24,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_187.mp4,11
19:30 - 19:33,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_390.mp4,11
6:33 - 6:36,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_131.mp4,11
17:51 - 17:54,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_357.mp4,11
28:51 - 28:54,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_577.mp4,11
3:57 - 4:0,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_79.mp4,11
25:24 - 25:27,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_508.mp4,11
26:12 - 26:15,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_524.mp4,11
13:57 - 14:0,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_279.mp4,11
2:24 - 2:27,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_48.mp4,11
6:21 - 6:24,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_127.mp4,11
21:33 - 21:36,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_431.mp4,11
8:51 - 8:54,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_177.mp4,11
15:51 - 15:54,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_317.mp4,11
29:48 - 29:51,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_596.mp4,11
13:45 - 13:48,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_275.mp4,11
10:39 - 10:42,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_213.mp4,11
17:30 - 17:33,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_350.mp4,11
19:51 - 19:54,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_397.mp4,11
0:54 - 0:57,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_18.mp4,11
29:6 - 29:9,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_582.mp4,11
0:21 - 0:24,1,../../hdd/Dataset/pig_anomaly/short_videos/11/11_7.mp4,11
16:12 - 16:15,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_324.mp4,11
19:3 - 19:6,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_381.mp4,11
21:30 - 21:33,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_430.mp4,11
4:48 - 4:51,2,../../hdd/Dataset/pig_anomaly/short_videos/11/11_96.mp4,11
18:18 - 18:21,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_366.mp4,11
4:3 - 4:6,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_81.mp4,11
26:48 - 26:51,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_536.mp4,11
22:42 - 22:45,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_454.mp4,11
11:0 - 11:3,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_220.mp4,11
14:39 - 14:42,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_293.mp4,11
14:3 - 14:6,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_281.mp4,11
12:30 - 12:33,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_250.mp4,11
26:51 - 26:54,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_537.mp4,11
24:27 - 24:30,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_489.mp4,11
5:51 - 5:54,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_117.mp4,11
12:24 - 12:27,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_248.mp4,11
28:57 - 29:0,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_579.mp4,11
5:36 - 5:39,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_112.mp4,11
20:36 - 20:39,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_412.mp4,11
3:45 - 3:48,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_75.mp4,11
25:15 - 25:18,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_505.mp4,11
0:39 - 0:42,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_13.mp4,11
14:27 - 14:30,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_289.mp4,11
28:30 - 28:33,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_570.mp4,11
27:27 - 27:30,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_549.mp4,11
0:6 - 0:9,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_2.mp4,11
20:24 - 20:27,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_408.mp4,11
29:30 - 29:33,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_590.mp4,11
0:57 - 1:0,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_19.mp4,11
1:24 - 1:27,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_28.mp4,11
18:3 - 18:6,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_361.mp4,11
9:9 - 9:12,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_183.mp4,11
22:39 - 22:42,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_453.mp4,11
24:6 - 24:9,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_482.mp4,11
16:45 - 16:48,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_335.mp4,11
22:21 - 22:24,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_447.mp4,11
6:48 - 6:51,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_136.mp4,11
3:18 - 3:21,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_66.mp4,11
8:21 - 8:24,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_167.mp4,11
20:21 - 20:24,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_407.mp4,11
5:9 - 5:12,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_103.mp4,11
16:54 - 16:57,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_338.mp4,11
17:54 - 17:57,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_358.mp4,11
23:0 - 23:3,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_460.mp4,11
14:18 - 14:21,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_286.mp4,11
21:54 - 21:57,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_438.mp4,11
27:3 - 27:6,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_541.mp4,11
29:51 - 29:54,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_597.mp4,11
12:42 - 12:45,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_254.mp4,11
2:48 - 2:51,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_56.mp4,11
29:45 - 29:48,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_595.mp4,11
2:57 - 3:0,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_59.mp4,11
20:42 - 20:45,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_414.mp4,11
13:24 - 13:27,2,../../hdd/Dataset/pig_anomaly/short_videos/11/11_268.mp4,11
14:24 - 14:27,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_288.mp4,11
5:54 - 5:57,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_118.mp4,11
8:45 - 8:48,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_175.mp4,11
16:6 - 16:9,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_322.mp4,11
25:30 - 25:33,0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_510.mp4,11
10:0 - 10:3,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_200.mp4,12
26:21 - 26:24,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_527.mp4,12
18:45 - 18:48,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_375.mp4,12
4:42 - 4:45,1,../../hdd/Dataset/pig_anomaly/short_videos/12/12_94.mp4,12
23:30 - 23:33,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_470.mp4,12
5:57 - 6:0,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_119.mp4,12
13:18 - 13:21,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_266.mp4,12
19:57 - 20:0,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_399.mp4,12
21:24 - 21:27,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_428.mp4,12
20:48 - 20:51,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_416.mp4,12
27:51 - 27:54,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_557.mp4,12
29:3 - 29:6,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_581.mp4,12
12:27 - 12:30,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_249.mp4,12
24:57 - 25:0,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_499.mp4,12
14:12 - 14:15,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_284.mp4,12
8:27 - 8:30,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_169.mp4,12
17:3 - 17:6,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_341.mp4,12
24:15 - 24:18,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_485.mp4,12
3:24 - 3:27,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_68.mp4,12
29:6 - 29:9,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_582.mp4,12
24:45 - 24:48,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_495.mp4,12
3:3 - 3:6,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_61.mp4,12
1:39 - 1:42,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_33.mp4,12
19:12 - 19:15,1,../../hdd/Dataset/pig_anomaly/short_videos/12/12_384.mp4,12
21:48 - 21:51,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_436.mp4,12
14:0 - 14:3,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_280.mp4,12
29:42 - 29:45,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_594.mp4,12
7:54 - 7:57,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_158.mp4,12
24:51 - 24:54,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_497.mp4,12
29:24 - 29:27,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_588.mp4,12
2:3 - 2:6,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_41.mp4,12
25:36 - 25:39,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_512.mp4,12
14:15 - 14:18,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_285.mp4,12
13:57 - 14:0,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_279.mp4,12
4:45 - 4:48,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_95.mp4,12
10:15 - 10:18,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_205.mp4,12
4:12 - 4:15,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_84.mp4,12
26:36 - 26:39,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_532.mp4,12
9:21 - 9:24,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_187.mp4,12
13:15 - 13:18,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_265.mp4,12
15:36 - 15:39,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_312.mp4,12
25:3 - 25:6,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_501.mp4,12
6:9 - 6:12,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_123.mp4,12
7:39 - 7:42,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_153.mp4,12
0:30 - 0:33,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_10.mp4,12
20:54 - 20:57,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_418.mp4,12
13:9 - 13:12,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_263.mp4,12
6:24 - 6:27,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_128.mp4,12
2:24 - 2:27,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_48.mp4,12
21:57 - 22:0,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_439.mp4,12
6:18 - 6:21,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_126.mp4,12
23:51 - 23:54,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_477.mp4,12
27:48 - 27:51,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_556.mp4,12
17:27 - 17:30,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_349.mp4,12
17:57 - 18:0,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_359.mp4,12
8:15 - 8:18,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_165.mp4,12
3:45 - 3:48,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_75.mp4,12
1:15 - 1:18,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_25.mp4,12
0:6 - 0:9,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_2.mp4,12
2:48 - 2:51,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_56.mp4,12
19:9 - 19:12,1,../../hdd/Dataset/pig_anomaly/short_videos/12/12_383.mp4,12
24:18 - 24:21,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_486.mp4,12
21:30 - 21:33,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_430.mp4,12
6:27 - 6:30,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_129.mp4,12
16:6 - 16:9,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_322.mp4,12
10:33 - 10:36,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_211.mp4,12
19:51 - 19:54,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_397.mp4,12
25:51 - 25:54,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_517.mp4,12
26:12 - 26:15,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_524.mp4,12
27:21 - 27:24,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_547.mp4,12
16:54 - 16:57,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_338.mp4,12
9:45 - 9:48,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_195.mp4,12
26:39 - 26:42,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_533.mp4,12
15:0 - 15:3,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_300.mp4,12
21:3 - 21:6,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_421.mp4,12
19:30 - 19:33,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_390.mp4,12
28:39 - 28:42,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_573.mp4,12
27:30 - 27:33,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_550.mp4,12
0:48 - 0:51,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_16.mp4,12
26:18 - 26:21,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_526.mp4,12
12:36 - 12:39,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_252.mp4,12
15:6 - 15:9,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_302.mp4,12
9:57 - 10:0,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_199.mp4,12
18:12 - 18:15,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_364.mp4,12
29:15 - 29:18,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_585.mp4,12
16:42 - 16:45,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_334.mp4,12
16:39 - 16:42,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_333.mp4,12
15:33 - 15:36,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_311.mp4,12
4:51 - 4:54,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_97.mp4,12
11:33 - 11:36,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_231.mp4,12
3:39 - 3:42,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_73.mp4,12
1:57 - 2:0,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_39.mp4,12
5:9 - 5:12,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_103.mp4,12
21:51 - 21:54,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_437.mp4,12
22:57 - 23:0,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_459.mp4,12
3:36 - 3:39,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_72.mp4,12
12:45 - 12:48,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_255.mp4,12
11:39 - 11:42,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_233.mp4,12
20:57 - 21:0,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_419.mp4,12
1:12 - 1:15,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_24.mp4,12
5:15 - 5:18,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_105.mp4,12
13:12 - 13:15,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_264.mp4,12
21:45 - 21:48,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_435.mp4,12
11:45 - 11:48,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_235.mp4,12
12:30 - 12:33,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_250.mp4,12
20:45 - 20:48,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_415.mp4,12
4:6 - 4:9,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_82.mp4,12
2:39 - 2:42,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_53.mp4,12
10:3 - 10:6,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_201.mp4,12
8:0 - 8:3,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_160.mp4,12
29:18 - 29:21,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_586.mp4,12
8:18 - 8:21,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_166.mp4,12
7:0 - 7:3,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_140.mp4,12
7:21 - 7:24,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_147.mp4,12
16:33 - 16:36,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_331.mp4,12
14:42 - 14:45,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_294.mp4,12
0:51 - 0:54,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_17.mp4,12
5:24 - 5:27,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_108.mp4,12
18:24 - 18:27,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_368.mp4,12
5:54 - 5:57,0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_118.mp4,12
7:57 - 8:0,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_159.mp4,13
16:15 - 16:18,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_325.mp4,13
21:30 - 21:33,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_430.mp4,13
26:18 - 26:21,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_526.mp4,13
19:39 - 19:42,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_393.mp4,13
26:51 - 26:54,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_537.mp4,13
3:33 - 3:36,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_71.mp4,13
3:45 - 3:48,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_75.mp4,13
9:45 - 9:48,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_195.mp4,13
29:33 - 29:36,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_591.mp4,13
0:6 - 0:9,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_2.mp4,13
11:33 - 11:36,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_231.mp4,13
15:36 - 15:39,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_312.mp4,13
27:9 - 27:12,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_543.mp4,13
1:6 - 1:9,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_22.mp4,13
